time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-11-03 00:00:00,3.31492352134142,-0.9613010306277967,-0.29549724979362263,0.455684561770387,0,11,2021-11-03,2,307,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 01:00:00,2.948954312916034,-1.0158690789253477,-0.2699085836994996,0.3684036605965423,1,11,2021-11-03,2,307,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 02:00:00,2.4861216256897527,-1.0525788100118758,-0.2396336337658711,0.3303174491752284,2,11,2021-11-03,2,307,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 03:00:00,1.9823379183321923,-1.099202084994077,-0.210628606228788,0.3636428841688781,3,11,2021-11-03,2,307,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 04:00:00,2.011163849527813,-1.1170604022051251,-0.18212830529526525,0.3096874179886832,4,11,2021-11-03,2,307,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 05:00:00,2.64401097579129,-1.1279670427652548,-0.16186034384641274,0.2731881320432572,5,11,2021-11-03,2,307,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 06:00:00,3.0092444798284363,-1.1875005743849125,-0.1504580619029675,0.2033634111041815,6,11,2021-11-03,2,307,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 07:00:00,2.9792518654959848,-1.1428634927315235,-0.08180443596822921,0.2319280696701671,7,11,2021-11-03,2,307,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 08:00:00,3.83284294182416,-1.1726215471671078,-0.03658439080105599,0.2509711753808241,8,11,2021-11-03,2,307,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 09:00:00,3.77593718427386,-1.2827507404266667,0.027511564711359633,0.3334913001270045,9,11,2021-11-03,2,307,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 10:00:00,4.688859015787895,-1.3283878878438624,0.0824867754540396,0.3826859898795351,10,11,2021-11-03,2,307,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 11:00:00,4.903400333555007,-1.4166794081352718,0.12986082516276126,0.4525107108186109,11,11,2021-11-03,2,307,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 12:00:00,5.092900222003249,-1.5099433808481886,0.20307752544491256,0.3636428841688781,12,11,2021-11-03,2,307,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 13:00:00,4.916450974118571,-1.6299861180034456,0.21409612870684652,0.4128375739214088,13,11,2021-11-03,2,307,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 14:00:00,5.471068297940084,-1.6657027524255423,0.22752272098963558,0.6699195010152786,14,11,2021-11-03,2,307,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 15:00:00,6.290705560187477,-1.6845541663009966,0.21346386947111895,0.7032449360089282,15,11,2021-11-03,2,307,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 16:00:00,5.379148735776426,-1.6289930213390142,0.17014276358115965,0.584225525317322,16,11,2021-11-03,2,307,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 17:00:00,4.489857246010181,-1.5526116919212292,0.1439207574662935,0.5524870157995603,17,11,2021-11-03,2,307,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 18:00:00,3.4551566341100672,-1.467275069775173,0.08299150205759989,0.43664145605973,18,11,2021-11-03,2,307,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 19:00:00,4.010470672260084,-1.464295779781904,0.02865287369072222,0.4033160210660803,19,11,2021-11-03,2,307,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 20:00:00,3.426619767244758,-1.4454617886549392,0.021557520045345988,0.5064661769988057,20,11,2021-11-03,2,307,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 21:00:00,3.348692925313042,-1.4692612631040107,0.02168613346252886,0.4731407420051559,21,11,2021-11-03,2,307,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 22:00:00,3.630789991044269,-1.6051935468899428,0.05221074473539545,0.8048081664657657,22,11,2021-11-03,2,307,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-03 23:00:00,4.160497695082646,-1.7232500907163624,0.10566637174229189,0.942870682868029,23,11,2021-11-03,2,307,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2021-11-04 00:00:00,4.714717983202848,-1.75598743514519,0.10769284365167307,1.0,0,11,2021-11-04,3,308,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 01:00:00,5.662581181869051,-1.8234483173317082,0.138347149126732,0.8825675147842819,1,11,2021-11-04,3,308,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 02:00:00,6.7638206046029605,-1.7341567312764667,0.17178879916408868,0.6445286934010691,2,11,2021-11-04,3,308,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 03:00:00,6.950445954300486,-1.643872048556819,0.09756048410477329,0.6826149048223832,3,11,2021-11-04,3,308,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 04:00:00,6.333595699547624,-1.4772060364193609,0.04879222172239801,0.5699431960343291,4,11,2021-11-04,3,308,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 05:00:00,5.975557357195441,-1.410720828148759,0.010537835998396403,0.547726239371896,5,11,2021-11-04,3,308,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 06:00:00,5.636737111175979,-1.3343394987309742,-0.0259440622955368,0.4509237853427228,6,11,2021-11-04,3,308,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 07:00:00,5.050797516817047,-1.0892885410983786,0.06513152962960246,0.4049029465419683,7,11,2021-11-04,3,308,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 08:00:00,5.022674187309183,-0.9394703267590734,0.1706474901847261,0.3699905860724304,8,11,2021-11-04,3,308,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 09:00:00,5.807950272424877,-0.8829230542320602,0.2457631297440913,0.3430128529823329,9,11,2021-11-04,3,308,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 10:00:00,5.987522566627974,-0.8005761757283617,0.31923165293551803,0.3128612689404594,10,11,2021-11-04,3,308,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 11:00:00,5.678217790292592,-0.7797385685240444,0.3073257251735281,0.3144481944163474,11,11,2021-11-04,3,308,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 12:00:00,4.772540916860897,-0.7827178585173135,0.2569114272082299,0.3144481944163474,12,11,2021-11-04,3,308,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 13:00:00,3.893977622697131,-0.7747800543013641,0.198135095556063,0.3493605548858853,13,11,2021-11-04,3,308,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 14:00:00,3.503505830926714,-0.7589096726939846,0.1315079415307059,0.3461867039341091,14,11,2021-11-04,3,308,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 15:00:00,2.868938737747401,-0.7529423813332399,0.05664520566562557,0.2636665791879288,15,11,2021-11-04,3,308,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 16:00:00,2.411865878035542,-0.7132707830019577,-0.04798343038944212,0.1656570082962707,16,11,2021-11-04,3,308,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 17:00:00,1.7544435786418162,-0.6765610519154295,-0.1405796868353805,0.1509948703998747,17,11,2021-11-04,3,308,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 18:00:00,1.5487781046368942,-0.6676301510350742,-0.2143000329360765,0.1652771996828675,18,11,2021-11-04,3,308,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 19:00:00,1.5929642435027307,-0.6735817619221859,-0.2629429242563219,0.1113217335026726,19,11,2021-11-04,3,308,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 20:00:00,1.525483478341614,-0.6477786713957875,-0.3638968912490481,0.0930770437196436,20,11,2021-11-04,3,308,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 21:00:00,1.3640480973836795,-0.6815091124890466,-0.4160858382144582,0.0510185654189254,21,11,2021-11-04,3,308,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 22:00:00,1.3169715557584567,-0.6656369886068357,-0.43192150030311793,0.1144955844544488,22,11,2021-11-04,3,308,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-04 23:00:00,1.4181425427143952,-0.6696180866387429,-0.4305262068444426,0.1097348080267845,23,11,2021-11-04,3,308,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2021-11-05 00:00:00,1.3215578480570442,-0.6418375141577644,-0.48575648285145095,0.0716485966054705,0,11,2021-11-05,4,309,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 01:00:00,1.179522164441084,-0.6378651275000893,-0.471948373457188,0.0764093730331348,1,11,2021-11-05,4,309,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 02:00:00,1.1738602028403011,-0.6428306108221704,-0.49221309255098755,0.1192563608821131,2,11,2021-11-05,4,309,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 03:00:00,1.078369389675805,-0.5902313331049673,-0.4358458307046913,0.1065609570750084,3,11,2021-11-05,4,309,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 04:00:00,0.9397756195726514,-0.5604802477687841,-0.3851775482600865,0.1430602430204343,4,11,2021-11-05,4,309,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 05:00:00,0.8828088913468315,-0.486060719831921,-0.35376453170214833,0.142068509676121,5,11,2021-11-05,4,309,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 06:00:00,0.6031092166282489,-0.4394374448497201,-0.3261504744836659,0.1684510506346437,6,11,2021-11-05,4,309,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 07:00:00,0.7604226981825821,-0.2608542727392368,-0.32969761091384625,0.1573425723034271,7,11,2021-11-05,4,309,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 08:00:00,1.1798477675525754,-0.15966294945945936,-0.20644704899284277,0.1335386901651058,8,11,2021-11-05,4,309,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 09:00:00,1.9342860579224803,-0.12690818228211687,-0.12081969434514125,0.1716249015864198,9,11,2021-11-05,4,309,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 10:00:00,2.252229578029961,-0.030682342324445985,-0.10599672781866122,0.1684510506346437,10,11,2021-11-05,4,309,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 11:00:00,2.4570500628245497,-0.027711763705434416,-0.05140411497247691,0.174798752538196,11,11,2021-11-05,4,309,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 12:00:00,2.588507881705986,-0.08624348728642851,0.008384912241869704,0.192254932772965,12,11,2021-11-05,4,309,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 13:00:00,2.645988085214265,-0.08425729395759098,-0.006180827450244587,0.2351019206219432,13,11,2021-11-05,4,309,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 14:00:00,2.80854459650756,-0.028696148995608455,-0.05203745499322009,0.2446234734772718,14,11,2021-11-05,4,309,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 15:00:00,2.6789507555891148,0.03381667261731811,-0.14589931069562923,0.2414496225254956,15,11,2021-11-05,4,309,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 16:00:00,2.246258395735284,0.1141703886927782,-0.24419454654324674,0.2525581008567122,16,11,2021-11-05,4,309,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 17:00:00,1.9664811582676405,0.2332200291836039,-0.3184228616025621,0.2842966103744739,17,11,2021-11-05,4,309,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 18:00:00,1.7918333480488915,0.2788606611504874,-0.37035890487368117,0.2557319518084884,18,11,2021-11-05,4,309,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 19:00:00,1.982487068935785,0.24613028582106056,-0.310824942923663,0.2335149951460551,19,11,2021-11-05,4,309,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 20:00:00,1.833518864985548,0.28383311357199476,-0.325768957372192,0.2049503365800696,20,11,2021-11-05,4,309,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 21:00:00,1.4394916262362634,0.33044767717996365,-0.33843900014214534,0.1906680072970769,21,11,2021-11-05,4,309,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 22:00:00,1.5844560529851242,0.31061187801430984,-0.3562978917851272,0.2017764856282935,22,11,2021-11-05,4,309,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-05 23:00:00,1.643744565065522,0.2818469202431572,-0.36377260097194,0.2255803677666147,23,11,2021-11-05,4,309,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2021-11-06 00:00:00,1.453653805701868,0.2778675644860813,-0.36693930107566197,0.2176457403871743,0,11,2021-11-06,5,310,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2021-11-06 01:00:00,1.5428564946031562,0.2540576363879212,-0.33640928587771124,0.2033634111041815,1,11,2021-11-06,5,310,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2021-11-06 02:00:00,1.5249886719191654,0.23222693251919782,-0.35743920076448976,0.2224065168148385,2,11,2021-11-06,5,310,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2021-11-06 03:00:00,1.5266342632584613,0.3076325880210662,-0.36225193645114084,0.2351019206219432,3,11,2021-11-06,5,310,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2021-11-06 04:00:00,1.5508069822467467,0.4058620440560641,-0.3585772673887994,0.268427355615593,4,11,2021-11-06,5,310,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
